atmospheric_pressure,air_temperature,potential_temperature,dew_point_temperature,relative_humidity,maximum_vapor_pressure,actual_vapor_pressure,vapor_pressure_deficit,specific_humidity,water_vapor_concentration,air_density,max_wind_speed,wind_direction,total_rainfall,duration_of_rain,solar_radiation,photosynthetically_active_radiation,max_photosynthetically_active_radiation,temperature,lagged_ma_wind_speed,day_sin,day_cos,year_sin,year_cos
0.9281601262049751,-0.9061908756008104,-0.9683232391469433,-0.13736728162521464,1.5678777290947712,-0.8551071088410642,-0.3073555623653488,-0.9586239324979078,-0.3254832665469819,-0.3239212235949101,1.044926980955806,-0.8168426079127701,0.4369169614603102,0.4260065510956181,2.442861384145124,-0.7541111793635983,-0.757407320604842,-0.7605815262382165,-0.8937303770394003,-0.7502961149209769,0.6259234721870722,-0.7798844830904635,-0.9674966689430642,0.2528837590357964
0.9773818187177304,-0.8827138860762871,-0.9499175561312718,-0.13651354677829497,1.5079589024517694,-0.8410592604215773,-0.3066431744561267,-0.9396028172352515,-0.32538163713389723,-0.3240487831040573,1.038219115451045,-0.809586325912927,0.5175475910214878,0.4260065510956181,2.442861384145124,-0.6889906946011879,-0.6905110849496449,-0.6898006912010433,-0.8955041183332607,-0.7574248727129459,0.4027466898671045,-0.9153114791157655,-0.9673155339794286,0.25357574356016976
1.0397469975656366,-0.8411776738405918,-0.9151595624444695,-0.1533186432387138,1.3641692415206492,-0.8155863076609225,-0.32140903293817774,-0.8926035535968361,-0.3408293079227632,-0.3396110432200137,1.0200779121787025,-0.6494389091444611,0.7307347848523705,0.4260065510956181,1.9636772055097709,-0.5308083636925265,-0.5362286480753634,-0.5365714598591518,-0.8817206703622196,-0.6493053795347529,0.1521233861897856,-0.9883615104677809,-0.9671339040864232,0.25426759834189083
1.0995564985150434,-0.7855398983389392,-0.8664759708573831,-0.19578071851971893,1.1389458591985484,-0.7806283626170337,-0.3576760537712848,-0.8155630047420033,-0.3774158966332347,-0.376411961608976,0.98995014511778,-0.4190201298511992,0.9526001422433572,0.20219498403281977,0.7950193885501706,-0.31784118849278414,-0.32999675156640373,-0.3405505256841778,-0.8508280094941485,-0.5029678237496165,-0.10886687484684994,-0.9940563382228798,-0.9669517793569941,0.25495932302691554
1.1522300157218697,-0.7202193055538496,-0.8077495218033326,-0.2545985561311852,0.8648249888128574,-0.7390955933768123,-0.40702510711919127,-0.7189981365170364,-0.42670616197928674,-0.42590505115808325,0.9500256672681086,-0.13564322227838135,1.1854800918452428,-0.24542815009277658,-0.09440160488810918,-0.09099257949663861,-0.11132820260373373,-0.134630481611223,-0.8091081361448038,-0.33326378409080426,-0.36243803827398724,-0.9320078692865762,-0.9667691598842967,0.25565091726143113
1.1981990272728775,-0.6621224018532286,-0.7554445280813104,-0.33673683508745744,0.5694841609087766,-0.7011915522449496,-0.4758676841648932,-0.612369186142516,-0.49500112757216713,-0.49440450757012094,0.9157102865759158,0.12100001476869919,1.385840769205424,-0.24542815009277658,-0.32537527372673297,0.10826173937601083,0.08089460772288275,0.05341645412258695,-0.7502420969548075,-0.1318763764676867,-0.5913096483626558,-0.806444604268162,-0.9665860457617834,0.25634238069152676
1.2337793741195848,-0.6126324468489962,-0.7105690088422901,-0.3972621423927631,0.3446178078646007,-0.6688922792804523,-0.525022449901194,-0.529038585944212,-0.5437832458527958,-0.5435149185917864,0.8849217217676736,0.1823601537849161,1.401051396544286,-0.24542815009277658,-0.32537527372673297,0.1924654769878289,0.16352744276229253,0.15789246377263313,-0.6818052453666883,-0.13643086061255572,-0.779884483088859,-0.6259234721890713,-0.9664024370831448,0.2570337129634135
1.2579753376002236,-0.5690597690735303,-0.6704349130170566,-0.4705485389888681,0.11164844251274364,-0.6402576624253862,-0.5839563587549931,-0.443141644797772,-0.6020168995502969,-0.6017458345174755,0.8566380414434548,0.25212230353779347,1.4796793729762094,-0.24542815009277658,-0.32537527372673297,0.18224174929024337,0.15015887086941088,0.13708860672426815,-0.6114468407102203,-0.08494538767055895,-0.9153114791147331,-0.4027466898694507,-0.9662183339423394,0.25772491372331446
1.2785867138985487,-0.5831997562175967,-0.6860778768782435,-0.5401054623063242,0.00810995191460289,-0.6492037346925271,-0.6390045153766736,-0.4127984371168678,-0.6562870061374966,-0.6561499651687496,0.8782292236523798,0.1633919780309405,1.4476369229081365,-0.24542815009277658,-0.32537527372673297,0.02644925191709908,0.0011563490839334137,-0.010464106609900532,-0.5825126858541206,-0.059994735398668175,-0.988361510467391,-0.1521233861923191,-0.9660337364335349,0.2584159826176851
1.3046745428365132,-0.6291547144358128,-0.733006768461804,-0.5912846197085091,0.009475976977966476,-0.6783772715636861,-0.6783153754582738,-0.4230134804986647,-0.6951094419358302,-0.6952469547223613,0.9287495165433761,0.025395316840942622,1.4251309163127042,-0.24542815009277658,-0.32537527372673297,-0.18651792328264327,-0.2050755474250263,-0.2064850407848746,-0.617063688140779,-0.08138100877457465,-0.9940563382231589,0.10886687484430184,-0.9658486446511955,0.25910691929288326
1.3342141964685759,-0.70823105558388,-0.8124162771318426,-0.6301070885368565,0.10370066032589945,-0.7277423450377901,-0.7073937546619614,-0.46961018085109796,-0.723972195251869,-0.7242667430533458,1.0092976884637135,-0.11858459441910098,1.3530830858769036,-0.24542815009277658,-0.32537527372673297,-0.4133665322787889,-0.4237440963876962,-0.4124050848578293,-0.6901935635689039,-0.05722244070179163,-0.9320078692875052,0.3624380382715982,-0.9656630586900388,0.25979772339533463
1.3632559907697548,-0.8305726834825422,-0.9338265837585401,-0.6663683528244451,0.2990732904110861,-0.8011791792307075,-0.7338168698403681,-0.5519846932451943,-0.7502942132407916,-0.7506715614468127,1.1286792535811738,-0.3020284955028525,1.1701741000716546,-0.24542815009277658,-0.32537527372673297,-0.6129438399161674,-0.6167480744795005,-0.6013781227228218,-0.8036391004887334,-0.1546487971920316,-0.8064446042696777,0.5913096483605885,-0.9654769786449906,0.2604883945716974
1.391169303920937,-0.981117437913119,-1.0824534074611383,-0.7092348288224121,0.5556065881059674,-0.8874782378077072,-0.7647086000857113,-0.6488011635238999,-0.7810879254054388,-0.7813496233967104,1.2740624416861805,-0.39814240620252794,0.9405365412504662,-0.24542815009277658,-0.32537527372673297,-0.7101662913343888,-0.7146868928774379,-0.7211260807248202,-0.9405497566085934,-0.21108479637845096,-0.6259234721910704,0.7798844830872546,-0.9652904046112741,0.26117893246853313
1.4255215977514923,-1.1450721258036938,-1.2446698226803827,-0.749764767344599,0.8484947801008269,-0.9795617045574366,-0.7932688789917833,-0.7556313955414117,-0.8095441610691388,-0.8098591736911059,1.4336604650532851,-0.4564472685872319,0.724250003290975,-0.24542815009277658,-0.32537527372673297,-0.7650658816339917,-0.7682145566397532,-0.7711030587136284,-1.0966759434119429,-0.23405523815257231,-0.40274668985847745,0.9153114791195615,-0.9651033366843653,0.2618693367324714
1.454629773296779,-1.2857419435602897,-1.3837391314701846,-0.7981580531410459,1.0899241870382892,-1.0525314747364072,-0.8266863481880034,-0.8318668178242801,-0.8426753497347327,-0.843024646069374,1.5722205322324823,-0.5097873064457273,0.573431149771162,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.245448494434495,-0.342768794480096,-0.1521233861948526,0.988361510467001,-0.9649157749599482,0.262559607010375
0.1790809769668806,-1.4554986370453051,-1.435558782638039,-1.409027802818574,0.20506592923232417,-1.142315549417474,-1.2021147763478652,-0.6657088215351501,-1.1971587425739691,-1.1992983551174574,1.3733511450682923,0.4589899921298096,0.030807516177906225,-0.24542815009277658,-0.2564279098943074,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.4455856370917584,0.6716930435270145,0.1088668748427338,0.9940563382233305,-0.9262116466786318,0.3770039596036856
0.09806266852209636,-1.4858919246294262,-1.4579965422575452,-1.37388987385588,0.3452076823237805,-1.1561119018294506,-1.1822326774268583,-0.7005808661833532,-1.1766296011308712,-1.1786974943901876,1.3762248468996565,0.5506482910751952,0.02875718083128855,-0.24542815009277658,0.40201941470534935,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.4922572048864637,0.7724857578634616,0.36243803828369053,0.9320078692828028,-0.9259417392446998,0.37766638124739177
0.012032576146495715,-1.5171689614100514,-1.480807642303335,-1.3227107164536949,0.5258024049053035,-1.169980110243573,-1.1532190607603725,-0.7424474479254962,-1.1472587007494093,-1.1490399085134673,1.3779229434363707,0.6542730901606735,-0.05206417759934161,-0.24542815009277658,1.51551934059901,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.5352334783189596,0.8877340088336236,0.5913096483593164,0.8064446042706105,-0.9256713580503806,0.37832860965721876
-0.06862063545563414,-1.543681437305176,-1.4994373295747752,-1.269734222531679,0.7022369602484015,-1.1816207825911782,-1.1227806682754433,-0.7824018540592242,-1.1164649885847624,-1.1180429477907017,1.3767242870575196,0.6961558406509957,-0.11624444217021342,0.2021949840328199,2.6876245257502314,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.5710778336323912,0.9105064295579681,0.7798844830862672,0.6259234721923006,-0.9254005032340366,0.378990644494283
-0.1471828378680877,-1.5695022833943406,-1.5174696721641705,-1.2276316145546402,0.8520340268559049,-1.1929381029291277,-1.0988185295107118,-0.816921655832193,-1.0918706706182786,-1.0934239625252953,1.3758176110786349,0.7410938677728308,-0.11304973360687891,0.2021949840328199,2.6876245257502314,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.6017487768387295,0.9901108915682857,0.9153114791189262,0.40274668985992124,-0.9251291749342513,0.3796524854198528
-0.22245916869676033,-1.5892137328641944,-1.5299392424019587,-1.2026037035159949,0.949471973705159,-1.2017404631919775,-1.0848298214750847,-0.840119365186914,-1.0771344057210053,-1.0786908392187955,1.3709768833947849,0.6831709149670664,-0.09087750253298943,0.2021949840328199,2.6876245257502314,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.6269506843889978,0.9184272715490445,0.988361510466761,0.15212338619641166,-0.9248573732898722,0.38031413209524306
-0.2904335626725488,-1.604583284107745,-1.5388994126327105,-1.171374981483933,1.0514271170707643,-1.20856678339582,-1.0670848862817428,-0.8634680357738785,-1.0588411113657694,-1.0601947103924538,1.3640615581321398,0.5683434348993742,-0.08763511175229145,0.2021949840328199,3.4115718459906916,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.642988261920987,0.8105057994206284,0.9940563382236096,-0.1088668748401857,-0.9245850984399241,0.3809755841820258
-0.3455631859116921,-1.622488811306481,-1.5513316488278908,-1.152188414134738,1.143478578726982,-1.2161835196232655,-1.0554276295853868,-0.883092995965508,-1.0468488406217815,-1.0480765570234711,1.3635774853637503,0.5272245035669303,-0.15372266501769144,0.2021949840328199,3.4563876324817673,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.6514504860104466,0.7590203264786316,0.9320078692837319,-0.3624380382813015,-0.9243123505237387,0.3816368413417148
-0.38018100471870614,-1.628060273632268,-1.5536463594708227,-1.1388881238879895,1.190668535461367,-1.218482911691928,-1.0472675498979378,-0.8927545148290794,-1.0382103405095866,-1.03953006991061,1.3580452251536395,0.35230991641281884,-0.08634769188348466,0.2021949840328199,2.553177166277003,-0.7673466356305434,-0.7733797850483497,-0.776615686168533,-1.651561344841313,0.5592170872537296,0.8064446042721262,-0.5913096483572493,-0.9240391296808899,0.3822979032359237
-0.40022814044203964,-1.6257932648238445,-1.5496516169096186,-1.135787718391281,1.1919103764280607,-1.2175847116651066,-1.0453246737818784,-0.8929054760613228,-1.0359744934217245,-1.037361558255108,1.3499850293752853,0.16593804189053432,-0.01286939492678882,-0.24542815009277658,1.3810719811257817,-0.7623417263946323,-0.7676591557356031,-0.7711789786020664,-1.6373714144904288,0.36575052162168836,0.6259234721942997,-0.7798844830846628,-0.9237654360511282,0.3829587695265237
-0.40251829336406675,-1.6186464234955935,-1.5425954828529,-1.123386096404448,1.2015346439199424,-1.214530831573914,-1.037876982003651,-0.8944654087945036,-1.0285555462665457,-1.0298993269699976,1.3424319574495278,-0.06575376933252468,0.06103804198617742,-0.24542815009277658,1.3810719811257817,-0.746638522635766,-0.7501257983614708,-0.7549520062566696,-1.6080677301981077,0.10970930426014373,0.4027466898622675,-0.9153114791178938,-0.9234912697745115,0.38361943987532826
-0.3869850822406795,-1.6086177913091768,-1.5341579892189392,-1.0849680282930623,1.2616087006837802,-1.21007575944088,-1.0145624686109393,-0.9064416665524724,-1.0056889283225008,-1.0068110558143575,1.3364694103341819,-0.19114741441753164,0.05460094264214494,-0.24542815009277658,1.4120982948503726,-0.7021142380943891,-0.7018520828924408,-0.7111522560159959,-1.5718538454484554,-0.011479578203325524,0.15212338619894517,-0.9883615104663711,-0.9232166309913393,0.3842799139442514
-0.36614137158798366,-1.5952462817272879,-1.5229951104731319,-1.0334294035869112,1.34341497436477,-1.2041476392638586,-0.9825050126959608,-0.9231983633314792,-0.9739805514400921,-0.974984958282135,1.3285475210610898,-0.2787320111875669,0.048402254384927935,-0.24542815009277658,0.6364404517355937,-0.6346733340485307,-0.6296182281583982,-0.6432919265284917,-1.5326837252090353,-0.07860871407769811,-0.10886687485210302,-0.9940563382223044,-0.9229415198420877,0.38494019139546487
-0.3407837363352872,-1.5575140334243713,-1.4886477912552514,-1.002020947902866,1.31438694176829,-1.1876926147724909,-0.9624286261633478,-0.915851583362305,-0.9542644453016713,-0.9550218951006008,1.3004098309368606,-0.36568009199270396,0.06270691959388916,-0.24542815009277658,-0.06682265935513927,-0.5792340125236568,-0.5699061392633772,-0.5902853834677346,-1.488081522257167,-0.15524286034136212,-0.3624380382789124,-0.932007869284661,-0.9226659364675399,0.3856002718910836
-0.31439719179877623,-1.5144024421862123,-1.44896170394154,-0.9727243626296224,1.2653342235838636,-1.1686148462028045,-0.9435179653003702,-0.9038250051935883,-0.9358695215333509,-0.9363982067651121,1.267700342444553,-0.401961501991919,0.07572416493404359,-0.24542815009277658,-0.2771121190440349,-0.5348627226603094,-0.5221676283019828,-0.5459644371675471,-1.437160365945921,-0.20276791228782037,-0.5913096483551821,-0.806444604273642,-0.9223898810087207,0.3862601550933234
-0.2860855911828925,-1.4764396506146427,-1.414539716638398,-0.9370022992979832,1.2463961488417759,-1.151513117692125,-0.9205920271308704,-0.8977362354931084,-0.9133077918285599,-0.9138839534006341,1.240108194646595,-0.3922864593254617,0.15406604806178714,-0.24542815009277658,-0.2771121190440349,-0.5139860321962219,-0.5000677214159354,-0.5263457739331286,-1.3871999861688493,-0.1762330916177147,-0.7798844830921667,-0.62592347218495,-0.9221133536068304,0.3869198406646582
-0.2531273034788061,-1.4407438678514966,-1.3827311123192259,-0.9013701027923355,1.2335120488123223,-1.135273661207194,-0.8977308514985725,-0.8927545148290794,-0.8910509503630228,-0.8914334797907295,1.215958342090492,-0.36338863451906916,0.1373772719846663,-0.24542815009277658,-0.15645423233729147,-0.5193181800490295,-0.5057566135341591,-0.5310841390337265,-1.3461822187483246,-0.13781700796099414,-0.9153114791168614,-0.40274668986461376,-0.9218363544033773,0.38757932826750585
-0.2156219005527127,-1.4184580185483484,-1.3644747654740694,-0.8806108659882887,1.2221802499912362,-1.1250341809014304,-0.8841307186861572,-0.8889301636122491,-0.8781440149012733,-0.878422409857717,1.2059003856807111,-0.429458991675535,0.24232583240107664,-0.24542815009277658,-0.18748054606188264,-0.5633579814433128,-0.5530984095640176,-0.5738101651379219,-1.3178393109901778,-0.19425300714741348,-0.9883615104659812,-0.1521233862014787,-0.9215588835400883,0.3882386175644379
-0.1664002080399574,-1.4056628671380926,-1.3563732782237614,-0.859402295054284,1.2372375717124051,-1.1191779167265548,-0.8696886728901163,-0.8919493882571152,-0.8645256735479312,-0.8647735423789683,1.2078520441437235,-0.5487420834975163,0.34379359094997397,-0.24542815009277658,0.14001943214213514,-0.6307988854891713,-0.6253322642980602,-0.6416704946254259,-1.2998062745025958,-0.3182141843077591,-0.9940563382225835,0.1088668748495549,-0.9212809411589545,0.388897708218075
-0.10542903531849307,-1.408928896777347,-1.3649974420708602,-0.8359919868834864,1.3024342224638572,-1.1206868927716147,-0.8536923262012279,-0.9064416665524724,-0.8493828909983192,-0.8498490798087477,1.227852701542237,-0.6630603507932894,0.48941508277719786,-0.189475258327077,0.20551942778293872,-0.6862382070140453,-0.6850443531930813,-0.694677037686183,-1.2900137444427406,-0.4534625613053888,-0.93200786928559,0.3624380382765234,-0.9210025274021414,0.3895565998912966
-0.039877556752988194,-1.4223004063592362,-1.3839258016833302,-0.8168952863602832,1.385171876869867,-1.126830580955073,-0.8405455311492266,-0.9252111797613899,-0.8372889908412466,-0.837667146685192,1.2585490620136501,-0.6499481219163801,0.40520828691378025,-0.189475258327077,0.20551942778293872,-0.7307185764163582,-0.7328975508346832,-0.739161874539189,-1.2881291443180138,-0.42732378273483673,-0.8064446042751576,0.5913096483531148,-0.9207236424121222,0.39021529224692664
