atmospheric_pressure,air_temperature,potential_temperature,dew_point_temperature,relative_humidity,maximum_vapor_pressure,actual_vapor_pressure,vapor_pressure_deficit,specific_humidity,water_vapor_concentration,air_density,max_wind_speed,wind_direction,total_rainfall,duration_of_rain,solar_radiation,photosynthetically_active_radiation,max_photosynthetically_active_radiation,temperature,lagged_ma_wind_speed,day_sin,day_cos,year_sin,year_cos
0.06549208772899907,0.6229719614329267,0.6017914990307808,1.3114514989215011,0.8115377007847235,0.40157370453413704,1.360306359745065,-0.4806812244934893,1.3475229032055318,1.3480459107774971,-0.6042281255726488,-0.7884596874254924,0.30296305172885735,-0.23234921429915661,-0.2038551649501786,-0.45577563674448435,-0.43477313233380743,-0.44852922536251055,1.0175093551005836,-0.8572098403322109,-0.6259234721889486,0.7798844830889575,-0.38295876952652863,-0.923765436051126
0.06828893020315983,0.5782744833830209,0.5577876908369437,1.3555457363518422,0.9891160734054114,0.3522106844638926,1.4234619332865797,-0.5997016201272034,1.4104592040525497,1.4108633260083467,-0.5695364906045304,-0.8602791216043645,0.1270996662775417,-0.23234921429915661,-0.2038551649501786,-0.6112295601737133,-0.6038415506546964,-0.6114758033016708,0.9162758510885403,-0.8682257963471547,-0.40274668986930673,0.9153114791147965,-0.38361943987533326,-0.9234912697745093
0.06898814082171303,0.549370625364471,0.5294246920181236,1.3785555088128287,1.0976591864291938,0.3207777299797013,1.4571765627711468,-0.6702749472298374,1.443897441727615,1.4441431906732016,-0.5470105618905766,-0.8784645930111248,-0.027188503738045027,-0.23234921429915661,-0.2038551649501786,-0.6644554689780171,-0.6634369138508062,-0.6685816180075593,0.8294252492858575,-0.875365767838322,-0.15212338619216365,0.9883615104674148,-0.38427991394425637,-0.9232166309913372
-1.2979368361332297,1.0655383285737188,1.1712965676619227,0.37434329640832015,-1.2628622338228936,0.9403980005923745,0.2018662637531886,1.1806232846052913,0.2269159762796955,0.22822524373137767,-1.3049960523856992,-0.0947761984024053,0.7954639571691641,-0.23234921429915661,-0.3293028252741165,-0.7103930709317542,-0.7137042275933368,-0.7146118291140579,1.0367971957557018,0.3908571763238146,0.10886687484147899,0.994056338223468,-0.7103448247005444,-0.7038538413769956
-1.2978414892306944,0.9294908589346828,1.0377135785020541,0.4580706929347285,-0.9794696569521854,0.7702099500811356,0.29079962241368834,0.869911890541243,0.316368586620635,0.3177066469165991,-1.1993093851240955,-0.20033099982860036,0.48410339413510434,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,0.8460209056812745,0.1872659892328187,0.36243803828251403,0.9320078692832603,-0.7108481087928205,-0.7033455525029433
-1.3045793370093874,0.8198555354160456,0.930734932561426,0.561473792851246,-0.7038038779577466,0.6362878552717274,0.40042304544600477,0.5946968875979102,0.42658698150500596,0.4283722209828626,-1.1178533952235155,-0.3625506759280346,0.36263287070589545,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,0.7019706081690544,-0.09160089729362597,0.5913096483582985,0.8064446042713569,-0.711351029177915,-0.7028369037604109
-1.322949506896633,0.7145136231680681,0.8290696716237855,0.6273568760405623,-0.4545073298108925,0.5107405030302911,0.47544996739757794,0.35828148499332113,0.5024087178892311,0.5043545625971992,-1.0412791855395849,-0.3966813795102876,0.3043853172700429,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,0.5901527633003778,-0.2044124468540672,0.7798844830854772,0.625923472193285,-0.7118535855984678,-0.7023278954096903
-1.3505683263291788,0.6220136107028689,0.7409872188276135,0.692723413317489,-0.2125083129916265,0.40371350659996236,0.5516301060518425,0.14729555017831436,0.5795083487068975,0.5817402719986078,-0.9776920610034175,-0.4213240110542309,0.23377460753978338,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,0.49533624642789503,-0.30008806483570755,0.9153114791184178,0.4027466898610767,-0.7123557777974244,-0.701818527711136
-1.3831134023923768,0.5445405376849783,0.6682836479767462,0.7623162353321478,0.02325100792358836,0.31723598862936975,0.6334406556663068,-0.03868037198590771,0.6629974516917738,0.6650067606982235,-0.9279056516511346,-0.3939140251657806,0.10129785960457634,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,0.4182586422802914,-0.31130802003611346,0.9883615104665691,0.1521233861976593,-0.7128576055177971,-0.7013088009254075
-1.4142918395193136,0.5323119823694379,0.6594155335703352,0.8209207170287028,0.13470700109913886,0.3037699928702967,0.7046009098500322,-0.1128190677683182,0.7357309431951804,0.7374472693261396,-0.9307184869188222,-0.3168234398545142,0.07722488454351216,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,0.3632348215203757,-0.21338841101439177,0.9940563382237471,-0.10886687483893089,-0.7133590685027845,-0.7007987153133485
-1.4394316394860975,0.5574591055261603,0.6866185680575135,0.8797599923217985,0.18135907637193133,0.3311447020572338,0.7777962523326247,-0.1303837517054521,0.8101682939431759,0.8118925890784447,-0.9626205331917179,-0.13984454058437626,0.2534450927984478,-0.23234921429915661,-0.3293028252741165,-0.7052226567829346,-0.7072628869211252,-0.7087349002419302,0.33782502761717015,0.011214692179182055,0.9320078692841894,-0.362438038280125,-0.7138601664958917,-0.7002882711358643
-1.45268485893762,0.5870146420411496,0.7169647317013917,0.9426377174753939,0.22603345933115432,0.3639058095477996,0.8573682048183349,-0.14532684102510343,0.8908886256555951,0.8921518610914779,-0.9949410177689003,-0.044041368753110446,0.20258527909949844,-0.23234921429915661,-0.3293028252741165,-0.640321377674445,-0.6347947544815317,-0.6375354102065895,0.33693992594274824,0.12035425640130896,0.8064446042728726,-0.5913096483562312,-0.7143608992406907,-0.6997774686541657
-1.4512864377005266,0.6623410094237099,0.7908656850881498,1.0053276077517566,0.1850844967765609,0.45049400693559044,0.9390430818795409,-0.0853447561770995,0.9733128166126026,0.9742822901539404,-1.0603568726719275,0.09050476390125348,0.17690408858550435,-0.23234921429915661,-0.3293028252741165,-0.4220121733196023,-0.4158509316398826,-0.4068665888339325,0.38030990798943737,0.2233738450595786,0.6259234721839354,-0.7798844830929811,-0.7148612664809804,-0.6992663081296058
-1.428403181093602,0.7738930344024629,0.8981436766627544,1.0560899833238528,0.062160954371944105,0.5827190173479644,1.0056583055291293,0.051083027716699696,1.040082800759947,1.0405747113337311,-1.1479887019894368,0.5094295001482887,0.24113219323694307,-0.23234921429915661,-0.3293028252741165,-0.07876527319139763,-0.08398464254643188,-0.03059284244669643,0.49098449652865284,0.565480479079218,0.40274668986342294,-0.9153114791173854,-0.715361267960707,-0.6987547898237618
-1.3943961191916203,0.9152306000714198,1.0334479032179613,1.078818003468991,-0.14916083516475256,0.7535711443623908,1.035302758415963,0.27082508855409854,1.0688354255123915,1.0694439915249296,-1.2544812504296583,0.8552170144333535,0.33873076853670536,-0.23234921429915661,-0.3293028252741165,0.3556813219273871,0.3362320145692555,0.4210537267564451,0.6477212513742575,0.8529153313950633,0.1521233862001928,-0.988361510466179,-0.7158609034241229,-0.6982429139982723
-1.3574968679129555,1.03598279205873,1.1483592084588448,1.0283843389320515,-0.40317931534710433,0.9060504881219728,0.9739109280668002,0.5349769622116544,1.0060056158681607,1.00669340333156,-1.3381921578588813,1.3663868954972884,0.4167292180038686,-0.23234921429915661,-0.3293028252741165,0.8239138475082015,0.789547464130576,0.8942808780749875,0.8313429695804389,1.3884131932326031,-0.1088668748508482,-0.9940563382224419,-0.7163601726155486,-0.6977306809150802
-1.317451168850808,1.1486848379135521,1.2550010905612627,0.941792460527847,-0.6818652911304817,1.0513725629027597,0.8699857522713121,0.8218318452566101,0.9001533602980493,0.9009062030013094,-1.4120620162799398,1.7584287609691132,0.5688060917716736,-0.23234921429915661,-0.3293028252741165,1.1993814745105107,1.1583988517073331,1.2727161217088645,1.0086214591199278,1.7005319469893403,-0.36243803827773596,-0.9320078692851185,-0.7168590752794923,-0.6972180908363116
-1.2850332219909903,1.2518033764677956,1.3529619492784992,0.7637719556307001,-1.0348297107839481,1.1854053371293654,0.6698687362160306,1.166990992594381,0.6979265662058548,0.6988880687003947,-1.47543217280647,2.3597353263969905,0.7182696154284666,-0.23234921429915661,-0.3293028252741165,1.51367884837325,1.4597396822529622,1.5664008032938406,1.1732503705624642,2.329257436582977,-0.5913096483541641,-0.8064446042743884,-0.7173576111607685,-0.696705144024153
-1.2627220467992384,1.3168945580533358,1.414589731672419,0.5661696647820595,-1.3454653825477723,1.2735799394969918,0.44505931546782723,1.4660625065568065,0.47110030426990235,0.4721439305320185,-1.5095813877505249,2.758234352005998,0.7839551653341256,-0.23234921429915661,-0.3293028252741165,1.6236085633322515,1.56630010464007,1.6477995798362386,1.2919277534079132,2.794783577807079,-0.7798844830913766,-0.6259234721859345,-0.7178557800042603,-0.6961918407410956
-1.2592895583081885,1.3479067876780133,1.4447113860908263,0.4055708447482313,-1.5668289431339855,1.3170400573166838,0.25613528505631633,1.6738500959384848,0.2808005248898329,0.28215466297743724,-1.5236455640889506,2.7505911828640257,0.7654104308925122,-0.23234921429915661,-0.3293028252741165,1.4884558546692745,1.4432535709822993,1.4697085102868495,1.3481685889701598,2.8639393016786694,-0.915311479116353,-0.4027466898657692,-0.718353581555039,-0.6956781812498132
-1.2677436503324,1.354768578905229,1.4523072815528562,0.27709178872116863,-1.7151711975998216,1.326853632308228,0.10669196764282964,1.8033568700421294,0.1306479289603994,0.13192748272323443,-1.5238857786710398,2.703677937785717,0.7567662728330068,-0.23234921429915661,-0.3293028252741165,1.2006920516774335,1.1676079559496353,1.1497113890312156,1.356097624803526,2.844559379059787,-0.9883615104657891,-0.1521233862027263,-0.7188510155584822,-0.6951641658130393
-1.2848107458850875,1.3434217062613418,1.4428778940827487,0.236002909326549,-1.7448059204070205,1.3106944373973404,0.0606311358118005,1.8159405242060456,0.08453723815370061,0.08595048093725073,-1.517430980384588,2.250886055513049,0.670475462436668,-0.23234921429915661,-0.3293028252741165,0.7880804210608195,0.7681975611757227,0.729417993354701,1.3338225659972331,2.392089185705248,-0.994056338222721,0.10886687484830009,-0.7193480817600372,-0.6946497946938118
-1.3159256184103472,1.3026726332192746,1.4060583811042258,0.23680120755478715,-1.6961761528206596,1.253657644401378,0.06076680836505877,1.7347759548487816,0.08538916777599541,0.08695288649944509,-1.4939131979123412,1.8485654453330556,0.5585537182592379,-0.23234921429915661,-0.3293028252741165,0.40758766674990915,0.3925136861742868,0.3448765518419816,1.2892724483846465,2.1097543130259515,-0.9320078692860475,0.3624380382753469,-0.719844779905339,-0.6941350681553511
-1.3537783387143127,1.2465516144670772,1.3547954412865766,0.32498968241546844,-1.5446143992397112,1.1767723425879326,0.15031069351521809,1.5562453613982106,0.17622616375316358,0.1779044845092177,-1.464552776895095,1.1571221955412363,0.5023666908724539,-0.23234921429915661,-0.3293028252741165,0.02838901377868043,0.018704723189063625,-0.020007619778335605,1.217616091992879,1.3977971557638509,-0.8064446042672994,0.5913096483638322,-0.7203411097403302,-0.6936199864609364
-1.3974472200725419,1.163213434981232,1.277377176700644,0.42905020440229985,-1.336144166062114,1.066056032251009,0.25701715665249164,1.3164218857908945,0.2845277169873716,0.2864315933761336,-1.4157582213011177,0.5509398153158939,0.4857317122811972,-0.23234921429915661,-0.3293028252741165,-0.2998499055351635,-0.306799522039693,-0.3320752176933904,1.1337895875778057,0.759891702824428,-0.6259234721879335,0.7798844830897722,-0.7208370710110226,-0.6931045498741514
-1.452049212920757,1.0659600028949447,1.187386395487912,0.5080817289978942,-1.1215262226694687,0.9397339240891875,0.3420838475451436,1.0710930614868643,0.37131804725863987,0.3733067420996494,-1.3577115298679692,0.012359948363508302,0.4692475038886522,-0.23234921429915661,-0.3293028252741165,-0.5079440970003912,-0.5156192774753732,-0.530257894531237,1.0351376301161606,0.20113793384422946,-0.40274668986811546,0.9153114791153206,-0.7213326634636565,-0.6925887586587204
-1.5183153101783438,0.9625731261362852,1.0925686659273754,0.5915743319277619,-0.883114647721328,0.8070293028689561,0.43447685631371713,0.8110308754325818,0.46609521773892076,0.46813430828324104,-1.2984250212369417,-0.40208430942099194,0.4716598270680489,-0.23234921429915661,-0.3293028252741165,-0.6546268891273351,-0.6601903195583965,-0.661907342478745,0.9299949270420843,-0.23725631571343653,-0.15212338619087729,0.9883615104676129,-0.7218278868446215,-0.6920726130785904
-1.5869015153974408,0.8718364790143923,1.0103982894021517,0.677649664419577,-0.6431699779564667,0.6913693118971943,0.5352815633842753,0.5687955327771812,0.5696046668477219,0.5716493893391839,-1.250459593394047,-0.5643039855204257,0.6312249540385659,-0.17156712732385743,-0.04614953482865802,-0.7102477840915354,-0.7140953743458043,-0.7148410981207728,0.8270649781540644,-0.44961946777929523,0.10886687484575198,0.994056338223,-0.722322740900614,-0.6915561133977665
-1.6359733878989728,0.7451041784715207,0.8907722904262031,0.7976291922518669,-0.22924970839021033,0.545788985142946,0.6857424249471956,0.2456053483339153,0.7231649812663343,0.7248169592424899,-1.1691818272156582,-0.5114606954181731,0.7488257090341593,13.32205618119248,1.2047428495443124,-0.7113426777018446,-0.716462079062488,-0.7180686962486391,0.7292981223668409,-0.5063312413377088,0.36243803827295784,0.9320078692869765,-0.7228172253784014,-0.6910392598805579
-1.6915606320733212,0.6216302704108454,0.7750377846919033,0.9147442382063604,0.1954175558412548,0.4086940803738662,0.8341681982112479,-0.06384768031374144,0.8747019628319962,0.8760465450588875,-1.0920574486501735,-0.5102746864133844,0.7258935618100184,21.162945401006024,2.455635233917283,-0.7112812678003088,-0.716462079062488,-0.7180686962486391,0.6264788111881242,-0.5459070833173214,0.591309648361765,0.8064446042688151,-0.7233113400249401,-0.6905220527914553
-1.7647870532154908,0.5228818111856672,0.6853089309088835,1.0174429573332555,0.5675149988073873,0.303253488923374,0.9652278846583003,-0.3150488765609327,1.00941333435734,1.0104357174304188,-1.0392412360205723,-0.5478316382316936,0.7120227035284872,25.72160192415343,3.71369605602305,-0.7112812678003088,-0.716462079062488,-0.7180686962486391,0.528085008381518,-0.625670764832932,0.7798844830881677,0.6259234721899327,-0.7238050845874939,-0.6900044923950066
-1.83562980179446,0.437396926064492,0.6083022665696668,1.106617565299408,0.9008558048068362,0.21415655807909842,1.0794641745013824,-0.5299672033021635,1.1274055870451496,1.1281181304320433,-0.9956539126576773,-0.5213441037914124,0.7206166048550882,26.08629444600522,3.97175981440372,-0.7112812678003088,-0.716462079062488,-0.7180686962486391,0.44160319894317807,-0.602618856875735,0.9153114791142882,0.4027466898704617,-0.7242984588133977,-0.6894865789560641
-1.8983362813576297,0.3629139073243829,0.5412862627642538,1.1837707411226768,1.1982455373541983,0.13712368370938924,1.1802688815719407,-0.7173063546674766,1.2314474921678848,1.2319005196379047,-0.9580409584170559,-0.487608736544089,0.5761787544887051,26.08629444600522,3.97175981440372,-0.7112812678003088,-0.716462079062488,-0.7180686962486391,0.3686560692762117,-0.5573310377031888,0.9883615104672229,0.1521233861934108,-0.7247914624501762,-0.6889683127396605
-1.958404829950825,0.28156909735705865,0.4672730547647565,1.228475441904023,1.458089777840087,0.053007326639017444,1.2394899510689779,-0.8826241112459351,1.2934253721898208,1.2938491833815196,-0.911865516653588,-0.48945363944042686,0.4114874407619704,26.02551235902992,3.6886065239582617,-0.7112812678003088,-0.716462079062488,-0.7180686962486391,0.3011670666015158,-0.5359111232296873,0.9940563382232791,-0.10886687484320387,-0.7252840952456614,-0.6884496940108858
-2.032902543126734,0.2563836401711336,0.44994842619864267,1.2175340603052274,1.4984101715198237,0.0286947479945548,1.224091116274216,-0.9052746887409855,1.2802204630442542,1.2806174299605533,-0.912237461812951,-0.6835637798908464,0.35861735774685705,12.531889050513593,2.4377141395852915,-0.7073525319044937,-0.7120641561224648,-0.7127038014915075,0.2456638157679545,-0.6632066149579253,0.9320078692826315,-0.3624380382841313,-0.7257763569477572,-0.6879307230351336
-2.0937656492410044,0.2472601412209813,0.4469923880631724,1.206076132794042,1.4977969335931367,0.020061753453121493,1.2078782461599067,-0.9050649611715869,1.265737659465244,1.266249616902433,-0.9218537939539885,-0.694106082155635,0.3070338470940893,4.873346091625942,1.4233802003946023,-0.6792178101862348,-0.6814304269336097,-0.6796018149303267,0.22254053452367278,-0.6591266312486869,0.8064446042703308,-0.5913096483596978,-0.7262682473045576,-0.687411400077978
